date,description,amount,human_label
2026-03-01,Apple iCloud 200GB,-274000,Subscriptions
2026-03-01,Lotte Cinema,-544000,Entertainment
2026-03-01,Steam game purchase,-364000,Entertainment
2026-03-02,Highlands Coffee,-311000,Food
2026-03-04,Vietnam Airlines HAN-SGN,-631000,Transport
2026-03-07,VNPT fiber,-1064000,Utilities
2026-03-08,Netflix monthly subscription,-370000,Subscriptions
2026-03-09,Phuc Long Tea,-283000,Food
2026-03-13,Sawaco water bill,-276000,Utilities
2026-03-14,Xanh SM,-157000,Transport
2026-03-15,Highlands Crescent Mall,-59000,Food
2026-03-17,Pharmacity,-1154000,Health
2026-03-18,Vietnam Airlines HAN-SGN,-474000,Transport
2026-03-21,ShopeeFood delivery,-160000,Food
2026-03-22,Highlands Crescent Mall,-156000,Food
2026-03-25,Foreign exchange fee,-99000,Other
2026-03-25,Lazada order,-1168000,Shopping
2026-03-26,Salary deposit payroll,28000000,Income
2026-03-28,Cursor Pro,-482000,Subscriptions
2026-03-30,Shell Petrol,-96000,Transport
2026-04-03,Guardian skincare,-388000,Health
2026-04-04,KFC District 1,-309000,Food
2026-04-05,Transfer to savings account,-704000,Transfer
2026-04-07,Bank fee monthly,-77000,Other
2026-04-11,Unknown merchant POS,-370000,Shopping
2026-04-13,Be Taxi,-235000,Transport
2026-04-16,Steam game purchase,-488000,Entertainment
2026-04-17,Transfer from family,-1832000,Income
2026-04-18,EVN electricity bill,-348000,Utilities
2026-04-26,Refund e-commerce,19000000,Income
2026-04-28,Medlatec test,-1366000,Health
2026-04-28,Pizza 4Ps,-177000,Food
2026-04-29,FPT play,-1200000,Utilities
2026-05-02,GrabFood lunch order,-200000,Food
2026-05-03,Be Taxi,-536000,Transport
2026-05-05,YouTube Premium,-107000,Subscriptions
2026-05-07,Tiki order,-2359000,Shopping
2026-05-10,Grab Car,-468000,Transport
2026-05-11,Co.opmart,-3003000,Food
2026-05-13,Uniqlo Saigon,-1631000,Shopping
